patch	status	files_total	files_missing	hunks	hunks_failed	detail
extra/ungoogled-chromium/add-flag-to-disable-beforeunload.patch	CLEAN	2	0	3	0	
extra/ungoogled-chromium/add-flag-to-force-punycode-hostnames.patch	CLEAN	2	0	3	0	
extra/ungoogled-chromium/add-flag-to-show-avatar-button.patch	OFFSET	3	0	3	0	
extra/ungoogled-chromium/add-suggestions-url-field.patch	OFFSET	13	0	33	0	
extra/ungoogled-chromium/add-flag-to-hide-crashed-bubble.patch	CONFLICT	2	0	2	1	Hunk #1 FAILED at 140.;
extra/ungoogled-chromium/add-flag-to-scroll-tabs.patch	OFFSET	4	0	7	0	
extra/ungoogled-chromium/enable-paste-and-go-new-tab-button.patch	FUZZ	2	0	3	0	Hunk #1 FAILED at 289.;Hunk #1 FAILED at 83.;
extra/ungoogled-chromium/add-flag-for-bookmark-bar-ntp.patch	CLEAN	3	0	4	0	
extra/ungoogled-chromium/enable-menu-on-reload-button.patch	OFFSET	1	0	1	0	
extra/ungoogled-chromium/add-flag-for-omnibox-autocomplete-filtering.patch	CONFLICT	6	0	9	1	Hunk #1 FAILED at 23.;
extra/ungoogled-chromium/disable-dial-repeating-discovery.patch	CLEAN	1	0	2	0	
extra/ungoogled-chromium/remove-uneeded-ui.patch	CONFLICT	29	0	40	2	Hunk #1 FAILED at 88.;Hunk #2 FAILED at 259.;
extra/ungoogled-chromium/add-flag-to-close-window-with-last-tab.patch	CONFLICT	3	0	5	1	Hunk #3 FAILED at 3164.;
extra/ungoogled-chromium/add-flag-to-convert-popups-to-tabs.patch	OFFSET	3	0	5	0	
extra/ungoogled-chromium/add-flag-to-disable-local-history-expiration.patch	CONFLICT	2	0	4	1	Hunk #2 FAILED at 1342.;
extra/ungoogled-chromium/add-extra-channel-info.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/prepopulated-search-engines.patch	OFFSET	1	0	1	0	
extra/ungoogled-chromium/fix-distilled-icons.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/add-flag-to-clear-data-on-exit.patch	OFFSET	4	0	7	0	
extra/ungoogled-chromium/add-flag-for-tabsearch-button.patch	CONFLICT	5	0	7	2	Hunk #1 FAILED at 4.;Hunk #2 FAILED at 213.;
extra/ungoogled-chromium/add-flag-for-qr-generator.patch	CLEAN	4	0	5	0	
extra/ungoogled-chromium/add-flag-for-grab-handle.patch	CONFLICT	2	0	2	1	Hunk #1 FAILED at 83.;
extra/ungoogled-chromium/add-flag-for-close-confirmation.patch	OFFSET	4	0	11	0	
extra/ungoogled-chromium/keep-expired-flags.patch	OFFSET	1	0	3	0	
extra/ungoogled-chromium/add-flag-for-custom-ntp.patch	OFFSET	3	0	4	0	
extra/ungoogled-chromium/add-flag-for-tab-hover-cards.patch	OFFSET	5	0	7	0	
extra/ungoogled-chromium/add-flag-to-hide-tab-close-buttons.patch	OFFSET	2	0	3	0	
extra/ungoogled-chromium/add-flag-to-disable-tls-grease.patch	CLEAN	2	0	3	0	
extra/ungoogled-chromium/add-flag-to-change-http-accept-header.patch	CONFLICT	3	0	5	2	Hunk #1 FAILED at 4.;Hunk #2 FAILED at 12.;
extra/ungoogled-chromium/add-flag-to-disable-sharing-hub.patch	CLEAN	2	0	3	0	
extra/ungoogled-chromium/add-flag-for-disabling-link-drag.patch	OFFSET	5	0	7	0	
extra/ungoogled-chromium/add-flag-to-hide-extensions-menu.patch	CONFLICT	2	0	5	1	Hunk #4 FAILED at 972.;
extra/ungoogled-chromium/add-flag-to-hide-fullscreen-exit-ui.patch	OFFSET	3	0	3	0	
extra/ungoogled-chromium/add-flag-for-incognito-themes.patch	OFFSET	3	0	4	0	
extra/ungoogled-chromium/add-flags-for-referrer-customization.patch	CONFLICT	11	2	17	1	Hunk #2 FAILED at 399.;
extra/ungoogled-chromium/default-webrtc-ip-handling-policy.patch	OFFSET	1	0	1	0	
extra/ungoogled-chromium/add-flags-for-existing-switches.patch	OFFSET	3	2	3	0	
extra/ungoogled-chromium/first-run-page.patch	OFFSET	4	1	5	0	
extra/ungoogled-chromium/add-flag-to-reduce-system-info.patch	CONFLICT	5	0	8	3	Hunk #1 FAILED at 159.;Hunk #2 FAILED at 182.;
extra/ungoogled-chromium/add-flag-to-remove-client-hints.patch	OFFSET	6	0	9	0	
extra/ungoogled-chromium/disable-downloads-page-referrer-url.patch	FUZZ	1	0	1	0	Hunk #1 FAILED at 38.;
extra/ungoogled-chromium/enable-extra-locales.patch	CLEAN	4	0	5	0	
extra/ungoogled-chromium/disable-chromelabs.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/remove-pac-size-limit.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/enable-certificate-transparency-and-add-flag.patch	CLEAN	2	0	2	0	
extra/ungoogled-chromium/add-flag-to-spoof-webgl-renderer-info.patch	OFFSET	5	0	6	0	
extra/ungoogled-chromium/add-flag-to-increase-incognito-storage-quota.patch	CLEAN	4	0	6	0	
extra/ungoogled-chromium/add-credits.patch	CLEAN	3	1	5	0	
extra/ungoogled-chromium/disable-ai-search-shortcuts.patch	CLEAN	2	0	2	0	
extra/ungoogled-chromium/disable-fedcm-by-default.patch	OFFSET	1	0	1	0	
extra/fingerprint/000-add-fingerprint-switches.patch	OFFSET	3	0	3	0	
extra/fingerprint/001-disable-runtime.enable.patch	NO_TARGET	2	2	3	0	can't find file to patch at input line 5;can't find file to patch at input line 68;
extra/fingerprint/002-user-agent-fingerprint.patch	CONFLICT	10	1	19	4	Hunk #2 FAILED at 250.;Hunk #3 FAILED at 264.;
extra/fingerprint/003-audio-fingerprint.patch	OFFSET	1	0	3	0	
extra/fingerprint/005-hardware-concurrency-fingerprint.patch	CLEAN	2	0	2	0	
extra/fingerprint/006-font-fingerprint.patch	OFFSET	1	0	3	0	
extra/fingerprint/007-shadow-root.patch	CONFLICT	3	0	3	1	Hunk #1 FAILED at 842.;
extra/fingerprint/009-webdriver.patch	OFFSET	1	0	1	0	
extra/fingerprint/010-headless.patch	OFFSET	1	0	1	0	
extra/fingerprint/011-gpu-info.patch	OFFSET	7	4	9	0	
extra/fingerprint/012-canvas-get-image-data.patch	OFFSET	3	0	9	0	
extra/fingerprint/013-canvas-toDataURL.patch	CLEAN	1	0	3	0	
extra/fingerprint/014-client-rects.patch	CONFLICT	6	0	13	1	Hunk #1 FAILED at 35.;
extra/fingerprint/015-canvas-measure-text.patch	OFFSET	1	0	1	0	
extra/fingerprint/016-webgl-readPixels.patch	FUZZ	1	0	4	0	Hunk #1 FAILED at 29.;
extra/fingerprint/018-timezone.patch	CLEAN	1	0	4	0	
