patch	status	files_total	files_missing	hunks	hunks_failed	detail
extra/inox-patchset/0008-restore-classic-ntp.patch	FUZZ	1	0	1	0	Hunk #1 FAILED at 178.;
extra/inox-patchset/0013-disable-missing-key-warning.patch	CLEAN	1	0	1	0	
extra/inox-patchset/0016-chromium-sandbox-pie.patch	CLEAN	1	0	1	0	
extra/inox-patchset/0019-disable-battery-status-service.patch	CLEAN	2	0	4	0	
extra/debian/disable/google-api-warning.patch	OFFSET	1	0	1	0	
extra/iridium-browser/mime_util-force-text-x-suse-ymp-to-be-downloaded.patch	CLEAN	1	0	1	0	
extra/iridium-browser/prefs-always-prompt-for-download-directory-by-defaul.patch	OFFSET	1	0	1	0	
extra/iridium-browser/updater-disable-auto-update.patch	CONFLICT	1	0	1	1	Hunk #1 FAILED at 1107.;
extra/iridium-browser/Remove-EV-certificates.patch	OFFSET	1	0	1	0	
extra/iridium-browser/browser-disable-profile-auto-import-on-first-run.patch	OFFSET	1	0	1	0	
extra/bromite/fingerprinting-flags-client-rects-and-measuretext.patch	CONFLICT	19	0	27	4	Hunk #2 FAILED at 3721.;Hunk #2 FAILED at 486.;
extra/bromite/flag-max-connections-per-host.patch	CONFLICT	6	0	10	3	Hunk #1 FAILED at 22.;Hunk #5 FAILED at 444.;
extra/bromite/flag-fingerprinting-canvas-image-data-noise.patch	CONFLICT	11	0	14	3	Hunk #1 FAILED at 3723.;Hunk #1 FAILED at 490.;
extra/ungoogled-chromium/add-components-ungoogled.patch	CLEAN	3	3	3	0	
extra/ungoogled-chromium/disable-formatting-in-omnibox.patch	OFFSET	2	0	2	0	
extra/ungoogled-chromium/add-ipv6-probing-option.patch	CONFLICT	4	0	5	2	Hunk #1 FAILED at 20.;Hunk #2 FAILED at 1488.;
extra/ungoogled-chromium/remove-disable-setuid-sandbox-as-bad-flag.patch	FUZZ	1	0	1	0	Hunk #1 FAILED at 84.;
extra/ungoogled-chromium/disable-intranet-redirect-detector.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/enable-page-saving-on-more-pages.patch	CONFLICT	4	0	5	1	Hunk #2 FAILED at 2066.;
extra/ungoogled-chromium/disable-download-quarantine.patch	CONFLICT	4	0	9	2	Hunk #1 FAILED at 137.;Hunk #1 FAILED at 14.;
extra/ungoogled-chromium/fix-building-without-mdns-and-service-discovery.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/add-flag-to-configure-extension-downloading.patch	CONFLICT	6	0	8	4	Hunk #1 FAILED at 9.;Hunk #2 FAILED at 114.;
extra/ungoogled-chromium/add-flag-for-search-engine-collection.patch	CONFLICT	5	0	10	2	Hunk #1 FAILED at 573.;Hunk #1 FAILED at 15.;
extra/ungoogled-chromium/add-flag-to-disable-beforeunload.patch	CONFLICT	2	0	3	1	Hunk #1 FAILED at 7.;
extra/ungoogled-chromium/add-flag-to-force-punycode-hostnames.patch	CLEAN	2	0	3	0	
extra/ungoogled-chromium/add-flag-to-show-avatar-button.patch	CONFLICT	3	0	3	1	Hunk #1 FAILED at 467.;
extra/ungoogled-chromium/add-suggestions-url-field.patch	CONFLICT	13	0	33	18	Hunk #1 FAILED at 35.;Hunk #2 FAILED at 100.;
extra/ungoogled-chromium/add-flag-to-hide-crashed-bubble.patch	CONFLICT	2	0	2	1	Hunk #1 FAILED at 140.;
extra/ungoogled-chromium/add-flag-to-scroll-tabs.patch	CONFLICT	4	0	7	1	Hunk #4 FAILED at 342.;
extra/ungoogled-chromium/enable-paste-and-go-new-tab-button.patch	FUZZ	2	0	3	0	Hunk #1 FAILED at 289.;Hunk #1 FAILED at 83.;
extra/ungoogled-chromium/add-flag-for-bookmark-bar-ntp.patch	CONFLICT	3	0	4	1	Hunk #1 FAILED at 4.;
extra/ungoogled-chromium/enable-menu-on-reload-button.patch	CONFLICT	1	0	1	1	Hunk #1 FAILED at 133.;
extra/ungoogled-chromium/add-flag-for-omnibox-autocomplete-filtering.patch	CONFLICT	6	0	9	3	Hunk #1 FAILED at 23.;Hunk #2 FAILED at 554.;
extra/ungoogled-chromium/disable-dial-repeating-discovery.patch	CLEAN	1	0	2	0	
extra/ungoogled-chromium/remove-uneeded-ui.patch	CONFLICT	29	4	40	19	Hunk #1 FAILED at 1111.;Hunk #2 FAILED at 1135.;
extra/ungoogled-chromium/add-flag-to-close-window-with-last-tab.patch	CONFLICT	3	0	5	2	Hunk #2 FAILED at 1291.;Hunk #3 FAILED at 3160.;
extra/ungoogled-chromium/add-flag-to-convert-popups-to-tabs.patch	CONFLICT	3	0	5	1	Hunk #3 FAILED at 70.;
extra/ungoogled-chromium/add-flag-to-disable-local-history-expiration.patch	CONFLICT	2	0	4	1	Hunk #2 FAILED at 1342.;
extra/ungoogled-chromium/add-extra-channel-info.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/prepopulated-search-engines.patch	CONFLICT	1	0	1	1	Hunk #1 FAILED at 246.;
extra/ungoogled-chromium/fix-distilled-icons.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/add-flag-to-clear-data-on-exit.patch	CONFLICT	4	0	7	3	Hunk #1 FAILED at 19.;Hunk #2 FAILED at 148.;
extra/ungoogled-chromium/add-flag-for-tabsearch-button.patch	CONFLICT	5	0	7	4	Hunk #1 FAILED at 1695.;Hunk #2 FAILED at 731.;
extra/ungoogled-chromium/add-flag-for-qr-generator.patch	CONFLICT	4	0	5	2	Hunk #1 FAILED at 8.;Hunk #1 FAILED at 9.;
extra/ungoogled-chromium/add-flag-for-grab-handle.patch	CONFLICT	2	0	2	1	Hunk #1 FAILED at 83.;
extra/ungoogled-chromium/add-flag-for-close-confirmation.patch	CONFLICT	4	0	11	9	Hunk #1 FAILED at 142.;Hunk #2 FAILED at 593.;
extra/ungoogled-chromium/keep-expired-flags.patch	CONFLICT	1	0	3	1	Hunk #2 FAILED at 687.;
extra/ungoogled-chromium/add-flag-for-custom-ntp.patch	OFFSET	3	0	4	0	
extra/ungoogled-chromium/add-flag-for-tab-hover-cards.patch	CONFLICT	5	0	7	4	Hunk #1 FAILED at 12.;Hunk #2 FAILED at 767.;
extra/ungoogled-chromium/add-flag-to-hide-tab-close-buttons.patch	CONFLICT	2	0	3	2	Hunk #1 FAILED at 1194.;Hunk #2 FAILED at 1223.;
extra/ungoogled-chromium/add-flag-to-disable-tls-grease.patch	CONFLICT	2	0	3	1	Hunk #2 FAILED at 201.;
extra/ungoogled-chromium/add-flag-to-change-http-accept-header.patch	CONFLICT	3	0	5	2	Hunk #1 FAILED at 4.;Hunk #2 FAILED at 12.;
extra/ungoogled-chromium/add-flag-to-disable-sharing-hub.patch	CLEAN	2	0	3	0	
extra/ungoogled-chromium/add-flag-for-disabling-link-drag.patch	CONFLICT	5	0	7	1	Hunk #1 FAILED at 31.;
extra/ungoogled-chromium/add-flag-to-hide-extensions-menu.patch	CONFLICT	2	1	5	0	can't find file to patch at input line 3;
extra/ungoogled-chromium/add-flag-to-hide-fullscreen-exit-ui.patch	CONFLICT	3	0	3	1	Hunk #1 FAILED at 722.;
extra/ungoogled-chromium/add-flag-for-incognito-themes.patch	CONFLICT	3	0	4	1	Hunk #1 FAILED at 609.;
extra/ungoogled-chromium/add-flags-for-referrer-customization.patch	CONFLICT	11	2	17	7	Hunk #2 FAILED at 399.;Hunk #1 FAILED at 138.;
extra/ungoogled-chromium/default-webrtc-ip-handling-policy.patch	FUZZ	1	0	1	0	Hunk #1 FAILED at 144.;
extra/ungoogled-chromium/add-flags-for-existing-switches.patch	OFFSET	3	2	3	0	
extra/ungoogled-chromium/first-run-page.patch	CONFLICT	4	1	5	3	Hunk #1 FAILED at 48.;Hunk #2 FAILED at 274.;
extra/ungoogled-chromium/add-flag-to-reduce-system-info.patch	CONFLICT	5	0	8	3	Hunk #1 FAILED at 159.;Hunk #2 FAILED at 182.;
extra/ungoogled-chromium/add-flag-to-remove-client-hints.patch	OFFSET	6	0	9	0	
extra/ungoogled-chromium/disable-downloads-page-referrer-url.patch	FUZZ	1	0	1	0	Hunk #1 FAILED at 38.;
extra/ungoogled-chromium/enable-extra-locales.patch	OFFSET	4	0	5	0	
extra/ungoogled-chromium/disable-chromelabs.patch	CONFLICT	1	0	1	1	Hunk #1 FAILED at 140.;
extra/ungoogled-chromium/remove-pac-size-limit.patch	OFFSET	1	0	1	0	
extra/ungoogled-chromium/enable-certificate-transparency-and-add-flag.patch	OFFSET	2	0	2	0	
extra/ungoogled-chromium/add-flag-to-spoof-webgl-renderer-info.patch	OFFSET	5	0	6	0	
extra/ungoogled-chromium/add-flag-to-increase-incognito-storage-quota.patch	CONFLICT	4	0	6	2	Hunk #1 FAILED at 37.;Hunk #1 FAILED at 23.;
extra/ungoogled-chromium/add-credits.patch	OFFSET	3	1	5	0	
extra/ungoogled-chromium/disable-ai-search-shortcuts.patch	CONFLICT	2	0	2	2	Hunk #1 FAILED at 117.;Hunk #1 FAILED at 295.;
extra/ungoogled-chromium/disable-fedcm-by-default.patch	FUZZ	1	0	1	0	Hunk #1 FAILED at 431.;
extra/fingerprint/000-add-fingerprint-switches.patch	CONFLICT	3	0	3	1	Hunk #1 FAILED at 3724.;
extra/fingerprint/001-disable-runtime.enable.patch	NO_TARGET	2	2	3	0	can't find file to patch at input line 5;can't find file to patch at input line 68;
extra/fingerprint/002-user-agent-fingerprint.patch	CONFLICT	10	1	19	7	Hunk #2 FAILED at 250.;Hunk #3 FAILED at 264.;
extra/fingerprint/003-audio-fingerprint.patch	CONFLICT	1	0	3	1	Hunk #2 FAILED at 146.;
extra/fingerprint/005-hardware-concurrency-fingerprint.patch	CLEAN	2	0	2	0	
extra/fingerprint/006-font-fingerprint.patch	CONFLICT	1	0	3	1	Hunk #1 FAILED at 32.;
extra/fingerprint/007-shadow-root.patch	CONFLICT	3	0	3	1	Hunk #1 FAILED at 842.;
extra/fingerprint/009-webdriver.patch	OFFSET	1	0	1	0	
extra/fingerprint/010-headless.patch	OFFSET	1	0	1	0	
extra/fingerprint/011-gpu-info.patch	OFFSET	7	4	9	0	
extra/fingerprint/012-canvas-get-image-data.patch	CONFLICT	3	0	9	1	Hunk #2 FAILED at 26.;
extra/fingerprint/013-canvas-toDataURL.patch	CONFLICT	1	0	3	1	Hunk #2 FAILED at 46.;
extra/fingerprint/014-client-rects.patch	CONFLICT	6	0	13	3	Hunk #1 FAILED at 35.;Hunk #3 FAILED at 1095.;
extra/fingerprint/015-canvas-measure-text.patch	OFFSET	1	0	1	0	
extra/fingerprint/016-webgl-readPixels.patch	FUZZ	1	0	4	0	Hunk #1 FAILED at 29.;Hunk #2 FAILED at 41.;
extra/fingerprint/018-timezone.patch	CONFLICT	1	0	4	1	Hunk #1 FAILED at 4.;
